image_id,PredictionString
ab5a33b1a98f405f60d41b563e741164,4 0.6239 136.38075256347656 47.16027069091797 180.40823364257812 138.9027099609375
ccfda43a5267e0aa923d8a199baafbd2,8 0.7962 0.8805403113365173 50.508888244628906 28.30328941345215 195.8162841796875 8 0.7746 193.07801818847656 43.22951126098633 223.20330810546875 183.8238525390625 8 0.6580 185.9097442626953 58.97444534301758 223.24688720703125 128.81089782714844 4 0.5722 133.5637969970703 49.42764663696289 204.91590881347656 156.1343231201172 8 0.5613 0.0 52.220458984375 38.295433044433594 137.11151123046875 8 0.5279 11.415651321411133 58.13707733154297 31.735652923583984 172.69256591796875 2 0.5091 44.29743957519531 123.93659210205078 147.4418182373047 162.74542236328125
c5105ae71ee1b7d2b4b18122599ea6b8,14 1.0 0 0 1 1
811cbe1980f67f2a98f182451cc5da99,4 0.6382 126.99706268310547 51.1977424621582 164.76719665527344 124.37815856933594
60d769f30bc9d356998abeeba51fa6ff,14 1.0 0 0 1 1
12e4da57850720daffb0fcb42e896f01,14 1.0 0 0 1 1
7df38705630773129c9d34e937bfff23,4 0.5703 120.20329284667969 38.07599639892578 166.85914611816406 130.46755981445312
f5258c6553ebe9557f5f79ba52428220,14 1.0 0 0 1 1
baf0a9c0eef424d4f565fee733d3d10d,14 1.0 0 0 1 1
ddc577f43160157e52fc6c93a5fd2b04,14 1.0 0 0 1 1
e3769a9e37c159ac96c5d2f155d1826c,8 0.9229 188.9904327392578 38.05487823486328 220.78321838378906 196.76068115234375 8 0.9085 1.210260033607483 39.25278091430664 36.66842269897461 195.88894653320312 2 0.7586 87.15217590332031 140.0033721923828 173.36453247070312 167.76495361328125 8 0.7423 172.5849151611328 41.10923385620117 222.7837677001953 126.5622329711914 8 0.7415 168.07089233398438 18.008670806884766 224.0 207.48690795898438 8 0.6613 186.8032989501953 46.622703552246094 210.25730895996094 153.82713317871094 8 0.5643 7.822160243988037 48.029109954833984 38.81614685058594 144.7978515625
f26e10c0a054980a7522ae538f71c731,14 1.0 0 0 1 1
850c81b1b363070e0f4908ad731a685b,14 1.0 0 0 1 1
38050fd73727ad288cf923b5156709e2,14 1.0 0 0 1 1
1e906de6eb973a6cdb7fc9bafb2db7aa,14 1.0 0 0 1 1
b192b0ddffed39cf6894a6beab870f9e,14 1.0 0 0 1 1
72dba276d1673ef009c04d2c8a7e3238,8 0.8731 135.39601135253906 0.9823466539382935 174.5839080810547 31.643178939819336 4 0.5686 133.78785705566406 37.909732818603516 194.56777954101562 151.56410217285156
9c41221ce46d36fc44d140e21c3f3da7,14 1.0 0 0 1 1
f4c3a7a4453fe68b3868bd47b08f5050,8 0.6711 167.02548217773438 26.997472763061523 224.0 94.117919921875 2 0.5613 41.7347412109375 122.82909393310547 134.9960174560547 165.370849609375
c3fffdde3c71da55078f310761551e88,14 1.0 0 0 1 1
99a6743fa1b152cd6faae6e2966a01bd,14 1.0 0 0 1 1
ae127045cca13da6dbfee11df1f08c7e,8 0.7121 58.82491683959961 22.458133697509766 88.61914825439453 88.8600845336914 4 0.6677 74.00726318359375 36.05231857299805 109.46794891357422 109.28279876708984 4 0.5578 142.49452209472656 34.15911865234375 176.189208984375 95.85348510742188 8 0.5292 143.2182159423828 15.463676452636719 190.69613647460938 100.07582092285156
1547a22e323240aa623eaa8dcf86d126,4 0.6280 23.817564010620117 41.774410247802734 75.68064880371094 147.3450927734375
18016e29bda26f938d66d73c887101d7,8 0.6213 0.2510594129562378 21.622859954833984 27.98762321472168 153.11814880371094 8 0.5470 196.33657836914062 34.72915267944336 224.0 124.00560760498047
a507060152318fbedefec4a5d8071556,14 1.0 0 0 1 1
ac07b01154a498c1e5bec041f620fa96,14 1.0 0 0 1 1
380d07a94cc4b012812119370de47192,8 0.7127 203.72679138183594 45.88240432739258 224.0 120.45932006835938
43cbc92d48a9318036e947277c3981fd,8 0.9437 182.82089233398438 30.033632278442383 218.7671661376953 178.0700225830078 7 0.9089 132.3096160888672 69.15876770019531 170.97557067871094 98.01823425292969 8 0.8643 175.71792602539062 37.54193878173828 207.45001220703125 120.10113525390625 8 0.8043 161.14308166503906 28.968486785888672 206.29806518554688 168.305908203125 8 0.6672 170.21498107910156 33.150856018066406 197.08763122558594 134.77822875976562 8 0.6612 132.5604705810547 21.630529403686523 220.9448699951172 171.6317596435547
30115def955a1b321b71812b7787eb04,14 1.0 0 0 1 1
b5feaf0435154804d860743fcee0410e,8 0.7640 19.882740020751953 27.16915512084961 62.313926696777344 131.17648315429688 8 0.6874 157.64666748046875 31.086883544921875 190.0121307373047 158.11817932128906 4 0.6674 118.89582061767578 46.72198486328125 166.24093627929688 150.3007354736328 4 0.6237 40.53610610961914 41.86494064331055 86.61917114257812 151.8292694091797
6de52312fdea24626d088690e140cec8,8 0.9058 0.0 37.33340072631836 17.69944190979004 154.8303680419922 8 0.8290 182.55380249023438 40.03801727294922 221.48692321777344 179.7542724609375 8 0.5991 0.0 32.08770751953125 32.67776107788086 146.80447387695312 4 0.5168 119.63421630859375 42.329402923583984 188.56202697753906 153.52537536621094
70050ec61a0f61030b7ce001eab0fefa,4 0.7794 141.21791076660156 39.04429626464844 195.8275604248047 157.1511688232422
672a5b32a2ff8ce0531046745c6f076a,14 1.0 0 0 1 1
1f1e3f4774073c6f940b749600f552ed,14 1.0 0 0 1 1
72386f53eb84d423476938925624b233,14 1.0 0 0 1 1
6cd2d2c37901cc617058f49fe7131372,4 0.6899 131.19252014160156 37.85863494873047 168.8055419921875 104.53323364257812
a76703a9a5a6459ca0c4ba8407403bc0,4 0.6035 136.90164184570312 39.820899963378906 192.9622802734375 140.666259765625
8f49f40a4a6b8fbdb26230ba315f406d,14 1.0 0 0 1 1
abf2de30e99766e09019774137219511,14 1.0 0 0 1 1
b98c6c9fa540c169cda98fa7401059e3,14 1.0 0 0 1 1
97dd3aff199f6be7eea5acf9e3c9a22d,14 1.0 0 0 1 1
9f7af8b53e0563d516aa27a23bd2836b,14 1.0 0 0 1 1
5a3fda3d2b991124feb8f5e63a2f2b74,14 1.0 0 0 1 1
e10bdb3fb82af234cbe963fa597c59f6,4 0.6287 130.40432739257812 49.29477310180664 188.41026306152344 160.45684814453125
e72717b9fa7bb66e711c9a162bb13121,4 0.8434 139.96713256835938 39.8505973815918 200.6420135498047 147.7685089111328 4 0.6166 147.03440856933594 78.0384292602539 197.5311279296875 139.5867156982422
b45657dafdcbd92f294c732983d8f577,4 0.6619 36.73879623413086 54.039127349853516 103.67900085449219 137.43040466308594 4 0.6084 144.9170379638672 50.94819641113281 196.08055114746094 138.3858184814453
a3d0584454ba83eb250d992fff249d96,4 0.7469 33.37792205810547 45.181949615478516 88.37371826171875 163.231689453125 4 0.7037 128.75144958496094 41.694244384765625 185.07864379882812 162.00222778320312
212c9790da4210981b2a4c05ae44a2e3,14 1.0 0 0 1 1
6c6f10b281e53f76fd175f82023313d7,14 1.0 0 0 1 1
959612f16d4ab164853d66bde4ec1297,14 1.0 0 0 1 1
aca77acac2ff24bbc7d12f7ff63f597e,4 0.6243 25.856487274169922 48.387027740478516 96.2243423461914 145.94949340820312 7 0.5679 73.11424255371094 62.73040771484375 85.17254638671875 73.01307678222656 4 0.5384 141.20626831054688 49.213680267333984 202.0345916748047 146.3981170654297
e2729583d1f9bbee7c2f1a9f3e483936,4 0.6788 136.02188110351562 31.547607421875 193.71713256835938 136.61666870117188 7 0.5820 43.067787170410156 119.1916732788086 52.392391204833984 128.3980712890625
4cf1b1d76ab89d36c71bb2c1cbd4335b,8 0.8396 187.1711883544922 18.750322341918945 222.3651123046875 141.28907775878906 4 0.6890 26.87144660949707 41.3944206237793 91.29753112792969 175.59637451171875 4 0.5501 31.42061424255371 112.16706848144531 73.50804901123047 162.78549194335938 4 0.5286 143.47962951660156 41.45246124267578 201.80712890625 161.40565490722656 4 0.5283 27.36353302001953 93.90908813476562 80.3271255493164 176.90086364746094
a7e65af70639bcbe5abc17ed529ab765,8 0.5101 152.8563995361328 25.17869758605957 217.5910186767578 108.56105041503906
76588c2a6dd5c8618012cf5b1e1d5333,14 1.0 0 0 1 1
eb268b0b19f47cf268626dafc1d6f45f,4 0.6664 18.036142349243164 51.23219299316406 81.62630462646484 140.38726806640625
823f25d87fd8839bf338b6d9a97722a4,14 1.0 0 0 1 1
7ccfe0e344f6c69cf9198684f1c092b0,14 1.0 0 0 1 1
47dac5cee95f45895aa752a0317b94f8,1 0.6369 165.89291381835938 85.34190368652344 180.40475463867188 97.12918090820312
3da6aaa7e2b67dec303f577cc9768766,8 0.8195 0.9177886843681335 20.447494506835938 30.99278450012207 187.89166259765625 4 0.5836 22.110679626464844 39.13840866088867 92.27485656738281 152.6692657470703 8 0.5095 2.340503215789795 21.088329315185547 56.03920364379883 164.214599609375 4 0.5078 130.38072204589844 44.833961486816406 200.66546630859375 147.9373779296875
02079342f9e5f558b5351c222f6394b7,8 0.5412 108.43952941894531 2.169501304626465 144.44615173339844 37.50441360473633
6c4e3ecdd85336bbdc77a16f7d8eb1bc,8 0.7652 2.1626129150390625 16.571046829223633 39.368045806884766 161.7374267578125 8 0.6731 187.32449340820312 23.40434455871582 223.8282012939453 135.0102996826172
a782b1a571da89222c8085b9fb6b1df5,4 0.7510 129.22186279296875 34.25572967529297 186.01841735839844 138.29090881347656 7 0.6411 40.52908706665039 111.07209014892578 50.80136489868164 121.26171875 4 0.6050 141.39878845214844 73.25447845458984 183.16041564941406 132.99365234375 4 0.5882 23.13123321533203 39.2988166809082 79.30081176757812 130.7210693359375
aa974c2b6ea5fcf05bab269a9c9d4437,2 0.9403 34.13154983520508 110.59111022949219 152.82199096679688 162.04725646972656 8 0.7795 182.62464904785156 17.79509925842285 222.2095489501953 170.80738830566406 8 0.7122 1.6291630268096924 18.084190368652344 36.24387741088867 174.12130737304688 8 0.5679 151.7490234375 11.724720001220703 224.0 67.99754333496094 8 0.5518 142.06507873535156 3.705411434173584 224.0 175.2234649658203
058fab57c813368cb0e2fb91484d9ec6,14 1.0 0 0 1 1
25a966a15de00374ae5a09c88fb9d4c9,14 1.0 0 0 1 1
5471e14817cfcb537075c9707d8100d3,14 1.0 0 0 1 1
6dfe11723ed4aa8dea1e0d5d06845316,14 1.0 0 0 1 1
9d66132dc1a3e262df38c3ad25626a00,2 0.5156 64.09573364257812 144.65187072753906 150.6322784423828 174.03997802734375
8a6df5f9f33f6df888f00882757209d9,14 1.0 0 0 1 1
c5a01b193b0a3ee49e5e2c96ee7563bc,14 1.0 0 0 1 1
e99959c570cc189706e79fbbd151ae61,8 0.8657 0.0 26.707324981689453 26.37360954284668 187.7200927734375 2 0.7812 35.856319427490234 114.11045837402344 144.52874755859375 152.4220733642578 4 0.6807 134.7494659423828 45.55275344848633 200.3479766845703 145.62168884277344 8 0.6149 194.04444885253906 27.654529571533203 223.52622985839844 180.34376525878906
a9f17d3eb4a8221c3ef0dd12bfec0ba0,14 1.0 0 0 1 1
2ca9dac5fb539feaec32dbf027e48729,4 0.8151 122.37809753417969 39.05531311035156 192.0391387939453 178.59573364257812 4 0.5761 136.59083557128906 79.65913391113281 189.49179077148438 170.0604248046875 4 0.5507 24.226903915405273 51.41939926147461 72.23131561279297 171.08871459960938
6ffe65340f826e792152fead8ba577d4,14 1.0 0 0 1 1
0a380c45055b031c116507bdc5acff33,4 0.6729 23.773855209350586 50.09536361694336 91.02779388427734 177.20277404785156 4 0.6499 148.6944580078125 52.322509765625 199.7769317626953 164.66702270507812 7 0.6070 42.2729606628418 116.02571105957031 61.382564544677734 132.5003204345703 4 0.6056 152.4145965576172 76.87853240966797 194.61184692382812 138.8047332763672 4 0.5401 27.08913230895996 101.69082641601562 78.19281768798828 167.066650390625
0786a13cabda003d621aa54c5b875fdf,14 1.0 0 0 1 1
3122e82023dd28ef2ab4595f948e0e17,14 1.0 0 0 1 1
4bb4a477596c2513ca7f95ac03ca3182,14 1.0 0 0 1 1
77d6928016b9ddbb311fe1653289790e,4 0.7083 129.62640380859375 46.79098892211914 199.5342559814453 152.3048858642578
a47218bf96bb2da61f84b9f6ed0cc785,14 1.0 0 0 1 1
6c4b78e706f33af6d0561c990df490b0,14 1.0 0 0 1 1
2a2619632df6e2c6c696a31d0d223bf0,14 1.0 0 0 1 1
38e8d0a7c6e90bb221619d0d8836b3a8,14 1.0 0 0 1 1
af6a734a0bf89612c5d270c198d48bc6,14 1.0 0 0 1 1
bd61ab799139083058d198b13aaa266a,14 1.0 0 0 1 1
4a300e435a3290c70193efd5d89c033e,14 1.0 0 0 1 1
8048713c2ed48d97dd887233f24e012a,4 0.6611 29.910253524780273 52.64314651489258 86.7237777709961 157.56118774414062
ce1809b48b0ba6519f6f7b3a01155173,7 0.7315 160.07179260253906 80.37130737304688 169.84913635253906 88.20056915283203
b9934412fb2dea98c5d55d2f0c5b8c27,8 0.8758 1.2518459558486938 35.332176208496094 28.065336227416992 203.0243377685547 8 0.7993 186.05604553222656 31.82023048400879 222.57386779785156 141.91554260253906 8 0.6598 0.3542617857456207 56.71470642089844 31.74228286743164 128.29855346679688
3dada1f2165d5a58e7d79d77da9b195c,14 1.0 0 0 1 1
2bbb875a04f8379bd7a2aa458e4aa1b6,4 0.6886 30.12676239013672 43.972415924072266 97.91118621826172 138.72874450683594
1720ee54631aff23784053fe1719dfdb,14 1.0 0 0 1 1
ce1623f1639c984a52b2e32ff845acad,4 0.7588 27.746511459350586 30.672483444213867 94.14803314208984 129.1756134033203 8 0.7021 3.3528778553009033 25.867631912231445 41.414344787597656 128.8783721923828 4 0.6504 134.5494384765625 35.402462005615234 193.58216857910156 134.11351013183594 4 0.6265 31.858320236206055 65.01821899414062 80.86124420166016 123.63675689697266
b16924478a215a2e4e400d1d1a46eed8,14 1.0 0 0 1 1
d0a21c90766c6f054eddf748610ff98c,4 0.6301 28.683429718017578 86.48577880859375 89.02629089355469 167.19520568847656
2fdd72337c9a875cf679564355b4bef2,4 0.5733 137.25856018066406 31.17869758605957 189.9650421142578 144.34756469726562 4 0.5700 37.76008605957031 36.158573150634766 91.46554565429688 143.8165283203125
ca13f1b67c91de2779649137564243da,14 1.0 0 0 1 1
30b2356b3f71b6a43e499af2cba679c0,8 0.8643 0.9185812473297119 31.50031280517578 38.45473861694336 143.52354431152344 8 0.7063 201.38145446777344 38.79636764526367 224.0 141.7188262939453 2 0.5080 87.40052032470703 107.44441986083984 180.95045471191406 139.68280029296875
28fe4ea105153a7a5265e8b61a1dd1bb,14 1.0 0 0 1 1
2ee21f1cbdb39e53576e8e348188af2f,8 0.8396 195.598388671875 36.92898178100586 223.31378173828125 185.7950897216797 8 0.7748 1.4550890922546387 26.505699157714844 32.393001556396484 195.17193603515625 2 0.7357 44.10063934326172 103.87104034423828 148.90257263183594 137.0194854736328 8 0.5959 10.125739097595215 47.938358306884766 31.2899169921875 160.64804077148438 4 0.5693 136.38751220703125 50.39765548706055 202.08316040039062 132.1695556640625
7c2e1c2b8ddcfaeae966c23615f01546,2 0.9137 98.22341918945312 140.23350524902344 171.87835693359375 169.33929443359375 8 0.8851 2.1025378704071045 21.078399658203125 55.87031936645508 205.61895751953125 8 0.8850 189.46896362304688 25.242895126342773 221.61724853515625 178.66751098632812 4 0.7477 144.62660217285156 52.03611755371094 198.2688751220703 164.1087188720703 4 0.5707 44.37818145751953 44.05160140991211 105.31053161621094 168.43804931640625 8 0.5655 2.288898229598999 27.434518814086914 68.16320037841797 122.81869506835938
f54020dccd3bbf5de3e728dd3e84cf94,14 1.0 0 0 1 1
325cc8b1e3c5e47c79b26c5e1772bcfd,8 0.6574 1.9425811767578125 34.186073303222656 42.27538299560547 163.51625061035156 4 0.5430 135.14002990722656 45.882286071777344 206.04449462890625 160.32632446289062
43e11813c6d7bcef779a1a287edc02c4,2 0.7237 55.126136779785156 124.85765838623047 170.5196533203125 170.89047241210938 7 0.6596 168.38723754882812 72.81827545166016 178.85443115234375 81.08242797851562
49067626b247a6e8b9bd7e5b1d776c38,14 1.0 0 0 1 1
096f214b3f16d0d36d17a3cb128c19a7,14 1.0 0 0 1 1
53a2fc1caf29e6a72864b49df733e9e8,14 1.0 0 0 1 1
7b5d44f6dd14787142deafbe64eb3b03,2 0.9749 81.52387237548828 100.18822479248047 196.93209838867188 137.6283721923828 8 0.9301 0.5307475328445435 17.35626220703125 34.32843017578125 140.81626892089844 8 0.8747 193.2284393310547 22.649789810180664 223.7565460205078 162.87725830078125 8 0.6450 6.761902332305908 23.501850128173828 53.940399169921875 142.4143524169922
1dca2f734825798b81f034da81d257f4,14 1.0 0 0 1 1
be860ebccc28f0e9b0bc70ceb8951a59,14 1.0 0 0 1 1
e601c68efa9bba0dce609b8fa82b7187,14 1.0 0 0 1 1
cff3951a5ec93e7c9d7cffa8de85d429,8 0.9233 189.0044403076172 30.752880096435547 221.59683227539062 170.79351806640625 8 0.7980 1.582260012626648 40.44572448730469 36.36251449584961 179.19012451171875 8 0.6885 3.093696355819702 89.9134292602539 25.88682746887207 177.94192504882812 2 0.6749 97.10839080810547 118.16487121582031 183.6533966064453 161.88600158691406 8 0.5922 169.2173614501953 23.206239700317383 224.0 198.6929473876953 8 0.5119 182.84205627441406 39.227806091308594 223.81259155273438 113.83809661865234
aa2cbf0789f9b8b761cc08671b875625,4 0.5401 133.13784790039062 42.04524612426758 187.71299743652344 143.3852996826172
83dd247bd08d6eb65a536e43796c69b0,14 1.0 0 0 1 1
0777120fdd60f6a3cf8eaf3b8cf3585a,14 1.0 0 0 1 1
ecf36a90601939ea964925fce1f0cc41,14 1.0 0 0 1 1
dafb6f5a540a81dc7a11128b3c0c732b,14 1.0 0 0 1 1
acc6529ff7e03c2a225fd1ddb5319db8,4 0.6736 130.2650604248047 74.78948211669922 190.36741638183594 167.4373016357422
5ffa2d8c4717aa06a6cdec9f74e775c9,14 1.0 0 0 1 1
6c558f18039960a5fe500dd93c2ba6b9,4 0.6727 35.211238861083984 38.046905517578125 88.96625518798828 136.16419982910156 4 0.5068 138.19085693359375 36.13395690917969 199.43093872070312 132.67221069335938
ab10e7987e56dbf6f83b6e1076bc54de,14 1.0 0 0 1 1
0f80dbcaeb8424d1ade057857e621e04,4 0.7318 140.22689819335938 40.11787033081055 198.17274475097656 152.65817260742188 4 0.7295 30.9925594329834 42.7043342590332 93.54573059082031 150.27684020996094
7da8cf1d4261791fbb0bae6f6bdb33ec,14 1.0 0 0 1 1
c5b761d0fefbe5b1c05822a4df670c09,8 0.8284 2.6448264122009277 44.91788101196289 42.67856979370117 176.1746368408203
039d7ffa518b105dabbeca84d7b7753c,8 0.7801 0.7931193709373474 45.96815490722656 31.88044548034668 130.54788208007812
8ebf23deb8ee4d7bba82aa38d3420fee,2 0.8432 90.87801361083984 126.32968139648438 177.76760864257812 163.54859924316406
3325d98f021657b783303a0264e0c4a7,8 0.7735 195.11985778808594 21.96556854248047 222.9384307861328 189.56198120117188 8 0.7628 0.5445700287818909 27.548887252807617 30.99239730834961 176.1682891845703 8 0.7518 195.85093688964844 32.60270690917969 222.56910705566406 118.93345642089844 8 0.6190 2.13545298576355 32.369014739990234 49.356082916259766 132.4789581298828 8 0.5131 173.85385131835938 27.788982391357422 222.01661682128906 121.3601303100586
243b9d66004caed384eb9566e3928aeb,2 0.7761 81.96680450439453 119.31208038330078 179.5055694580078 161.99012756347656 4 0.5182 142.47027587890625 34.92007064819336 209.15780639648438 158.25559997558594
b9ff1fbffdc893eb33c7d2b636f785a5,14 1.0 0 0 1 1
f9e9858e9b2a21957259da02b2f542bf,14 1.0 0 0 1 1
87072b31f1655d67bafa2705d96b876b,4 0.7764 124.50634765625 39.11540222167969 176.5348358154297 121.6744613647461 2 0.7627 41.31474685668945 101.17842864990234 135.5948486328125 135.60574340820312 8 0.6663 23.04317283630371 37.62732696533203 48.20550537109375 107.27520751953125
fdd5c663764c4f333a42250ad5a67790,4 0.7171 128.84828186035156 43.625186920166016 196.00086975097656 134.28150939941406
65dfd8ef3a4201185c6fd6e9135cb20d,14 1.0 0 0 1 1
0be45114544283beb4f6d371f946e889,14 1.0 0 0 1 1
be0cc63b7335bd1fb95a2ad432209a14,7 0.6204 171.49462890625 132.73828125 179.18858337402344 139.9059600830078 8 0.5925 47.057804107666016 18.129846572875977 78.00387573242188 136.39964294433594 4 0.5726 142.42926025390625 36.92649841308594 191.1055450439453 150.02349853515625 8 0.5188 169.18592834472656 19.69367790222168 206.87522888183594 162.2776336669922 2 0.5180 77.3241958618164 112.20259857177734 149.4143829345703 138.26585388183594
2a176d08f99af402c877cde732008c46,4 0.6977 130.6219024658203 68.29340362548828 188.36038208007812 168.67691040039062 4 0.5480 22.892169952392578 64.65206909179688 82.45579528808594 165.62255859375
78057413f8f7e8a3b1decc815e1f509e,4 0.5590 28.533802032470703 63.20990753173828 90.62969207763672 153.72116088867188 8 0.5354 1.1890515089035034 48.35358428955078 47.64738464355469 122.61216735839844
12b49a99525b01145b7821b6c47e3ac3,2 0.8148 88.12461853027344 136.230712890625 183.811767578125 169.8701934814453 8 0.6565 0.0 37.40748596191406 32.9290657043457 166.3928985595703
86e8ce292daefc9328a104fa2116d6de,4 0.7771 148.65765380859375 60.15198516845703 199.80905151367188 169.06582641601562 4 0.7205 30.515771865844727 47.820838928222656 91.6581802368164 161.5642547607422 4 0.5915 32.52653503417969 86.76456451416016 82.09691619873047 153.45657348632812 4 0.5144 159.81349182128906 99.64845275878906 199.78915405273438 167.0111083984375
6312b9a1f9b0aae67ad5c8fc455bfc26,14 1.0 0 0 1 1
b454db9e812e8760ae3dc1f39f5cb5d2,2 0.9454 86.15839385986328 119.76957702636719 184.55935668945312 158.2522735595703 8 0.8918 0.5742486715316772 39.07973098754883 28.36439323425293 203.21820068359375 8 0.8434 191.2823028564453 24.414867401123047 221.8521270751953 180.22767639160156 8 0.7355 1.8318839073181152 26.95212745666504 51.04916763305664 159.0810546875 8 0.7324 173.76536560058594 28.058977127075195 219.00521850585938 141.18690490722656 4 0.6201 129.52215576171875 36.800559997558594 198.95294189453125 156.64479064941406 8 0.6121 177.12762451171875 38.810115814208984 215.37208557128906 99.97114562988281 8 0.5918 0.6526995897293091 44.4976692199707 37.379390716552734 134.58807373046875 8 0.5647 207.03843688964844 34.29034423828125 224.0 120.65715026855469 8 0.5469 188.14688110351562 34.112953186035156 210.174560546875 153.97140502929688 4 0.5388 12.499951362609863 25.534170150756836 96.09104919433594 157.3792724609375
e5e87589e79c3431da6e89518703f6aa,14 1.0 0 0 1 1
1730d2ebd1cc96e9e5656cdf916ac7f8,7 0.7265 51.109554290771484 111.11737823486328 62.24351119995117 124.93672180175781
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,4 0.6277 129.81509399414062 35.07960891723633 181.86102294921875 164.16456604003906 4 0.5768 46.322330474853516 75.9822006225586 81.07306671142578 135.25775146484375 4 0.5560 42.86051559448242 49.43935012817383 91.22821807861328 149.21218872070312
8829ec5d02b48e5f5349b0cde4ddb30b,14 1.0 0 0 1 1
4346e098eba7044bddc2b6313e11fa1a,14 1.0 0 0 1 1
c837c5bfbeedca68690f51b2e07aaabd,14 1.0 0 0 1 1
c98d4af5b470036d9313052806986d19,14 1.0 0 0 1 1
da8512183f1a490e9c7b516ae9e0db5d,14 1.0 0 0 1 1
e33ce975b5a636df54a8a1f592410b0c,14 1.0 0 0 1 1
ff74b8c3d8a2799cdcc9880531852a06,2 0.9810 86.6624755859375 119.68174743652344 190.21194458007812 158.52371215820312 8 0.9044 0.264403373003006 24.005769729614258 33.27884292602539 182.0043487548828 8 0.8688 195.179931640625 30.962600708007812 224.0 181.0726318359375 4 0.7685 145.77035522460938 40.801979064941406 205.44825744628906 154.59739685058594 4 0.6372 29.07111930847168 33.089847564697266 104.13321685791016 146.7549285888672 8 0.6152 203.88084411621094 42.9532470703125 224.0 149.4861297607422 7 0.5279 161.18453979492188 57.65428924560547 172.11912536621094 65.67078399658203
841cbb276cf5ac68e377d30d17706501,8 0.6869 152.77513122558594 29.504671096801758 220.67271423339844 121.92841339111328
09b9674023305cb9a0acb367600efffa,4 0.7826 129.1847381591797 60.125450134277344 185.49929809570312 160.40431213378906 4 0.6661 34.64348602294922 57.75771713256836 84.20353698730469 163.7815704345703 4 0.6124 137.13287353515625 96.69506072998047 181.1416015625 154.94387817382812
228d41a874a5536d83b62b9161da1d61,14 1.0 0 0 1 1
328c2e4790fad49004a3bf14be3a51c6,4 0.7815 120.13121795654297 42.365726470947266 163.10006713867188 135.02537536621094 4 0.6454 40.68132400512695 28.981388092041016 86.24518585205078 134.96917724609375 8 0.5482 34.11293029785156 25.77189826965332 53.73062515258789 115.22432708740234
b14ae4deac87240d4a179741a8779a3f,14 1.0 0 0 1 1
f777a3ef5831c6a7a21d5a6be937beb7,14 1.0 0 0 1 1
6c3d0d8d3c023b4daf01065b94824245,14 1.0 0 0 1 1
8b1d99768092df4a92ed2e3e2eb962e9,14 1.0 0 0 1 1
db493f1e2a9f3e6672995414b9c6297a,14 1.0 0 0 1 1
64bceb5dcc35fe0c189ef814e7ce570f,8 0.8499 0.05155471712350845 32.8435173034668 27.98583221435547 190.14605712890625 8 0.7309 194.718017578125 38.147308349609375 224.0 175.2052764892578 4 0.6832 15.55816650390625 37.706302642822266 96.93807983398438 173.59494018554688 2 0.6687 83.37704467773438 135.0549774169922 188.68246459960938 178.84361267089844 8 0.5886 187.06784057617188 42.60487365722656 222.4927215576172 112.4556655883789 4 0.5640 20.55924415588379 83.50659942626953 86.12665557861328 166.2668914794922 4 0.5391 147.1951141357422 47.57015609741211 207.96607971191406 173.58767700195312
0bf74ccc6888feb5cc717241a5c826ce,14 1.0 0 0 1 1
163898fbc57f00f58ad27e72031a541f,7 0.8960 40.92573165893555 128.312255859375 56.961570739746094 145.1839599609375 8 0.8949 1.580846905708313 42.36491394042969 32.63193893432617 128.99224853515625 8 0.6885 181.3176727294922 33.16860580444336 221.53189086914062 152.62542724609375 8 0.6831 0.39372435212135315 31.657278060913086 26.491174697875977 178.34214782714844 8 0.5186 158.92088317871094 32.0034294128418 214.6729736328125 132.41714477539062 4 0.5155 129.43833923339844 41.19013977050781 195.27935791015625 161.9324951171875 12 0.5084 33.26606750488281 67.86624145507812 55.38692855834961 81.43608856201172
7d57de3c3c7f81da4daab6094e01e9e8,4 0.7421 126.26685333251953 33.15407943725586 187.52415466308594 153.93701171875 4 0.6423 34.49690246582031 31.808019638061523 89.0645523071289 135.2317657470703
4e2c6a80ffa0d55135f39a0573f9f58a,4 0.6958 22.469751358032227 62.017860412597656 86.65498352050781 177.73080444335938
9de53ac168516aa1a9cc5a36733a3426,8 0.8975 0.24198684096336365 51.755096435546875 20.190147399902344 181.37123107910156 8 0.7356 0.8379086256027222 48.43169021606445 31.420637130737305 135.496337890625 8 0.7024 2.759915828704834 42.06532287597656 50.04876708984375 177.313232421875 8 0.6508 194.75653076171875 48.82529830932617 224.0 184.68218994140625 4 0.6324 15.34134578704834 56.761775970458984 76.87603759765625 170.08425903320312
75f6585ed7753c64c462ed9c76dd826a,4 0.7358 21.48075294494629 38.09083557128906 79.66471862792969 135.85362243652344 4 0.6889 135.5199432373047 37.50869369506836 193.5270538330078 126.5762939453125
77265c77250102d445a81ac038dd8526,14 1.0 0 0 1 1
0712b4f7b21e2a06eacece3cf35e3059,14 1.0 0 0 1 1
84135f855700efff9cca0f8c3dbb6856,14 1.0 0 0 1 1
067ccf7d0633b171dfdbf57d19e77227,14 1.0 0 0 1 1
