intensity_mean,intensity_std,intensity_median,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity,mean_gabor_real,std_gabor_real,mean_gabor_imag,std_gabor_imag,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,haralick_0,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,sobel_edges_count,canny_edges_count,skewness,kurtosis,entropy,filename
171.76602440249627,47.73296210133443,186.0,11.08686028214785,0.997562048311263,0.03225699324634772,0.3635590192892999,10.595828221303398,3.701179535187762,0.6084006450818247,12.39546790086121,0.07122632566608272,0.08418607627952436,0.06147387068414938,0.08742718376256964,0.0905099491373011,0.098977553760829,0.0880949678304251,0.09688152085706751,0.14292571536215165,0.17829683665974858,0.5114189297918577,0.36089889835903277,0.9860014510136675,12.890721348658394,0.9969580381162708,8.560379734624657,51.20198649627452,1.072246804699707,1.0768339158653955,0.021590629189545674,0.0348349249158932,-0.969770219861434,0.9318249424504577,6578201,14922,-1.3496165194986822,1.6369739869901192,7.0754009310167785,e34cc55dd6e07a284333428a1998864d.dicom
90.6871758173876,49.814783035479614,95.0,11.156570340835824,0.9977513607000343,0.050469571759984816,0.47144169570386824,5.406592764970985,4.842235364861652,0.5123836905082427,11.333106010193756,0.05411248424845081,0.07569058801732424,0.04853128186718051,0.08592364523616082,0.08591551032895912,0.11299438586435055,0.08034375493669725,0.09035703845290724,0.2103445579307459,0.1557867531170923,0.49450913319642864,0.14048514285051328,0.9637850680023853,1.9395836961940356,0.9973362767885118,2.207305329954751,7.617849641925632,1.0714435325333926,1.0758306244067168,0.02481812026425402,0.03495487314877707,-0.9689364481338135,0.931452351205202,7187348,23785,-0.19048578642383945,-0.9833302495119876,7.249750691461226,e34d4c8fea9d9626853069ebe3f30992.dicom
153.51529923749268,56.26026149184435,171.0,30.9027251171018,0.9951174676441388,0.026207984143533338,0.22817262833012195,12.423104693221719,26.57036545900668,3.370508814921615,29.05475182622572,0.08001720214333236,0.13358941527954116,0.04996265471617024,0.059075935111554005,0.050750918164955555,0.0660318865061956,0.07001949307250925,0.13216599059596748,0.15251479913346472,0.20587170527619753,0.4409815944868453,0.35569670429647615,0.976596486326391,7.5999936705739195,0.9977536030578374,1.9212331441407726,30.044277977999197,1.382372085934508,1.3862378934809734,0.027562959625459727,0.03896565471053628,-0.9743893513644566,0.9634340697675507,8800322,104496,-0.8773218264193613,-0.14466370142754226,7.43574527520203,e3577b39095e21bb64dc0d339fd22d68.dicom
166.77201929680243,54.642577824250395,183.0,41.76713836856466,0.9929988878018708,0.01927946170828734,0.1879497513937613,11.804495180045553,19.186074889387246,9.405683934183433,47.94849808670896,0.09368112379358275,0.11861852128427022,0.05584885492465677,0.06288417106237394,0.05560045473510836,0.06868428010368709,0.07166536545540719,0.11995110691651999,0.14439878095658779,0.20866734076766433,0.5188775861244916,0.28621249811058563,0.944336518501391,2.570844640005569,0.9978168443200064,1.4052898277118744,9.99716606191169,1.0438288055695297,1.048450293600892,0.022534079138559333,0.04099841773145887,-0.9624615228539942,0.9257567323332265,7013483,161307,-0.8881193196839473,-0.0752250002815793,7.494571047767729,e35db9bce37902d5ad89909e69dd8c90.dicom
166.36946752352247,49.914329729004734,183.0,43.23597072008528,0.9913166473669658,0.01916671460978818,0.18063530206169465,11.894354384335433,19.817937397890233,8.86522601828402,46.60883439078802,0.09641915491402668,0.12471836630834952,0.0547636909227221,0.058341026359337585,0.0489357928454468,0.06346213746418067,0.06959101930870099,0.1245580818763393,0.14349624373509676,0.21571448626564288,0.5168619768120055,0.009299930205188966,0.9836616090897884,0.2846036022312205,0.9984793105678136,1.213894863015208,1.1291144787196927,1.0070845446426784,1.0107734665686146,0.06183094251106058,0.029978341649027546,-0.9703266227970209,0.9225912912927097,6360863,110133,-0.8169357212680861,-0.021372256638957143,7.379470958818196,e367d71562cfb24ea77e770ea199b767.dicom
161.32613446532324,49.162766704331574,170.0,6.714864182161141,0.9986111621859368,0.03021584636057566,0.4478791487426137,9.930491380714649,3.819253292999697,0.3653243451291535,9.591443742551382,0.022923753581383665,0.06166997256265045,0.040969154553026736,0.13705031030702716,0.1675688408921499,0.18554253426470396,0.11264481261796416,0.065679369611938,0.09470321997462369,0.1112480316343725,0.49718257182980186,0.5917543503099962,0.9904541704782309,30.99540870277486,0.9968995574145105,12.638661127114016,123.38988046078954,1.1150163023357997,1.1200068531345817,0.02158889136296218,0.03631905891069955,-0.970300179629149,0.93747076323507,6253128,50553,-0.5695197051358589,-0.5257213807669627,7.4567723290802785,e36e3dd2e1b1269c3035fa6018346b68.dicom
196.91164299032016,49.50460745796828,214.0,8.142437851665495,0.9983368876894125,0.04207502115989432,0.44420917490420186,12.230722867196707,3.773882057609904,0.18371095938713605,6.775910277472315,0.0635268840446607,0.08332945905866547,0.053502273847007786,0.08726099247443472,0.08412630175627148,0.09964231891336865,0.08795609772589819,0.1012138152810095,0.15504484900590815,0.18439700789262436,0.550968112138769,0.23808106150387126,0.9933263912274282,17.837827695762904,0.9971412959547001,12.091637175616327,71.11322972154778,0.9955677247201189,0.9990266144158872,0.03816402515049081,0.031268941856249594,-0.9696105383129454,0.920560845134628,6543497,12503,-2.250348752531138,5.264484955597059,6.8246303074310894,e376386e1182881197fdc9a18a2bbbaa.dicom
89.3422306640625,39.209627781831394,89.0,8.953384074255007,0.9970848776852053,0.03334362136439153,0.43269579809063186,5.4655931640625,7.344689152562267,0.5596404296875,11.825624143296698,0.07333476562498567,0.08670937499998306,0.049320507812490366,0.07499511718748535,0.07991386718748439,0.09534726562498137,0.07852207031248466,0.10069726562498033,0.17360624999996607,0.18755351562496336,0.4935207348966103,0.06583707575012937,0.961139849201397,0.8470801788144793,0.9978383292013262,1.0737106975445054,3.322483639507789,1.066178769900226,1.070730934907424,0.036671358887556724,0.04054333872827758,-0.9623335815297271,0.9288401499663522,5053494,20776,-0.021916839369006468,-0.8295563225085267,7.182357813924499,e377d1460cb4dcc93e4c493a986429bc.dicom
106.9293513671875,51.1738714494247,100.0,14.074243869076696,0.9973103050230363,0.025939139547455192,0.3627078615078764,6.5930416015625,7.45036161419388,1.5806951171875,19.91975540727251,0.08202675781248397,0.08977011718748246,0.05402832031248944,0.07496484374998535,0.08260878906248387,0.09166738281248209,0.0762845703124851,0.10028671874998041,0.15944257812496884,0.1889199218749631,0.49605307847778923,0.06955727082399124,0.9610425908949541,0.8927100859258739,0.9979890737840649,1.01127007760729,3.5012830728795037,1.0606434876390893,1.0646591458301473,0.03538808462056065,0.03799307985109903,-0.9646180343089094,0.9286767010346537,5099560,43779,0.11685222773329625,-1.016486663618112,7.536203994166849,e37e6945fda3fe8118a033cc43b247fb.dicom
125.5825745109498,64.12010028500725,142.0,9.673012976729682,0.9988223153826397,0.054686394185080686,0.6259171504636438,7.809079339936024,7.651349539944491,0.9784474450459317,15.629286253729665,0.0027395013123356067,0.020077202263776954,0.005698408792650188,0.13183939776080988,0.20274706262300551,0.2835049366387432,0.0562610215715151,0.07100416769192003,0.1929174868766157,0.03321081446849968,0.5022258951502224,0.17282094044944274,0.9677399611551138,2.678513292743341,0.9982492935855605,1.3129515453821745,10.541232230523923,1.0613022283939912,1.0654442303101503,0.027573290276654668,0.03383732132795747,-0.9691610313376949,0.9301152924700684,7450675,76547,-0.5741894313503142,-0.9348643886904315,7.42878759905714,e3b71794633b8844194487201eaf52a9.dicom
153.99915228857932,74.68973119594092,173.0,10.840880632310794,0.9990280184222151,0.07790209082535315,0.42729809132374874,9.491540546447823,5.138678137525862,0.8049430511814827,14.25019420056762,0.061190696427527135,0.07676226162643507,0.054825615375689696,0.08633584587590713,0.0875483932124991,0.0974937568831122,0.0818772098459988,0.09054270436847754,0.20204151129312792,0.16138200509107442,0.509746212573214,0.009901880451596814,0.9834388452019702,0.29894821463755306,0.9988159875788613,1.1752739475654064,1.1858909780986153,1.0164103871063903,1.0191230914910976,0.07065951955309287,0.024111187007247743,-0.9766085761684632,0.9257528572686882,6112046,38646,-0.74272808001543,-0.5884470009288787,7.418746331867521,e3e51ec366ccdf0b02d1b28f094d9ea9.dicom
139.6166265843354,52.933866694041846,153.0,8.734660199318906,0.9984412967442746,0.036072833152432045,0.4082495376856551,8.54110152184467,3.995666416167187,1.0914111468200949,16.593677553695496,0.023660210963857908,0.05835778796887166,0.04558472457940906,0.13865726196349037,0.18081568948427706,0.17979497426141708,0.10725165204201506,0.06043436568405807,0.10274028334475174,0.10270304970769144,0.5079864592128296,0.03796416430130825,0.9547701174426022,0.4196757615471818,0.9982412746302186,1.1923057965548598,1.6407388818874185,1.032868930321831,1.036741874428355,0.04130566774091492,0.033872126262970446,-0.9680336814506723,0.9257474127085785,6079479,110703,-0.7039153539587298,-0.31057300003368216,7.441297445740652,e413f0b40162af48d87bece11e6812b4.dicom
121.44237594966762,63.989117337899295,130.0,30.326036779697922,0.996295025870258,0.08066832871661546,0.33529001252493945,7.449264996834441,5.6216003456170665,2.68328115107629,25.929007146832355,0.10678888691038828,0.09404429803733035,0.0450728573124295,0.04843205919593611,0.04624164094649062,0.05627572016459514,0.0581340020575988,0.10012909544157068,0.23526852841083135,0.2096129115225819,0.5011154056384504,0.00972455540507109,0.9823281832879946,0.2751422171828728,0.9982368342568236,1.1179411646433504,1.0908443133264196,1.037226061485267,1.0419188440115035,0.07583365225216218,0.03401264260725352,-0.9676179689471147,0.9263688589762673,3719676,19024,-0.4191000483050427,-0.8897758508551816,7.442910813849785,e568aadc2126ba7274c86fa661cb7d69.dicom
153.63233484756785,61.078128641215464,171.0,37.117519982631485,0.9950217780855545,0.0254380176134755,0.2081724599810526,15.137593603056857,36.26626270113256,4.444692165451053,33.29643509904697,0.0824530865053872,0.13635964943754622,0.048621095038476676,0.05531022670458296,0.04638442951207116,0.06153993158965632,0.06617513184099152,0.13311867723359783,0.15994391192399748,0.21009386021355966,0.5177949229572107,0.048856418350696956,0.9606003966335306,0.6200056272822474,0.9984475721524596,1.2628622765153987,2.4311660907782917,1.0196614471142267,1.0234252297121889,0.03969356300757249,0.030451904992959463,-0.9711674232219907,0.9247451634188932,7400038,85822,-0.9189342177161612,-0.05048870586974541,7.488582082054258,e58fe7f6d0a7b6885789d418252279ff.dicom
102.1287126953125,40.59681790797161,102.0,8.20796560820713,0.9975063513484094,0.03392924992834654,0.44509361618085264,6.232945703125,6.3947924042259245,0.8794310546875,14.862812616446922,0.06188984374998791,0.07952324218748447,0.04821621093749058,0.08735761718748293,0.10175664062498012,0.1146132812499776,0.08201992187498397,0.09588769531248127,0.15639179687496946,0.17234374999996632,0.491328756406229,0.24734523750499987,0.9539916704838423,2.6879552188241687,0.9976860896819575,1.1972381104151864,10.504475637791675,1.0928107218006842,1.0976709633860902,0.027520077774456187,0.04297019287910849,-0.9621334626721738,0.9323756422265036,5107030,31504,-0.06718684383438374,-1.0737178053456065,7.161398064331834,e59e78c6c661eb4c3daab5df0075e6c6.dicom
160.03222795959897,75.60016554389898,189.0,12.075089768923744,0.9989426952633498,0.06554796019096293,0.6732854453120962,9.955797227072162,6.512715214565281,0.24528482567042692,7.691098318627318,0.016158764358917048,0.04755335966746999,0.015215192903811183,0.1054024212555144,0.09930140214881283,0.18802683771475165,0.06585765527032417,0.08343590442106495,0.28512203276490267,0.09392642949422465,0.515065131827136,0.007625920196655991,0.9864060040631225,0.28048810748551495,0.998717090144115,1.2055937653107913,1.1143265097454034,1.008747259237117,1.0113592634479198,0.08951154005964229,0.025731153837445658,-0.9747479759540212,0.9240334944932549,4448466,15937,-0.8471140498717945,-0.4674590180369962,7.435162079268786,e5e029e73bea7ccacc35541a73f566a5.dicom
154.42901956558308,62.32873604689673,170.0,37.928295603495535,0.9951142625013197,0.02281638872675778,0.21702524308793616,16.20329899806552,39.26244957951361,2.5919086956978847,25.519042273766527,0.06641416796332025,0.1561007086084155,0.04008657849362356,0.05172289625298954,0.04369427856511474,0.060638457252189346,0.06260474052734784,0.1522933838680989,0.15779180158961717,0.20865298687915168,0.5041967052938404,0.10271918467278152,0.9463748613591859,0.9577309096217681,0.9983172246964995,1.1917969812974318,3.7282044538142904,1.0356075810159817,1.0391404728959093,0.02364141646287699,0.032838689348790195,-0.9688691701279483,0.9263446153738248,7530441,90997,-0.7870649897399319,-0.2548043614615345,7.571432992543375,e5e1e13efacea047b90d5fa6c78aa6e4.dicom
162.85408592031237,76.54041111702625,192.0,10.961687098259546,0.9990632607309187,0.06977562650295482,0.6518575654203632,10.130654927746201,6.491857163136141,0.2641003256683631,8.022102351708943,0.023603526629265657,0.05775412657725073,0.019336610655006307,0.09906365186091214,0.08762934895218832,0.16327088260663403,0.07269442071067674,0.08796657462096413,0.26936261459269384,0.11931824279420167,0.5274784700742351,0.006282844105325988,0.9879788860044267,0.26132749112751263,0.9988012831518835,1.2588688926526328,1.0390271204047248,0.989597723081254,0.9921007124705659,0.0895444924676376,0.024265847057436826,-0.9758383368186165,0.921417378100813,4497482,15969,-0.9274204481923614,-0.3732511148394497,7.416118206721952,e5f707e4fcf1763d282bf7d911c6d345.dicom
165.0712669582341,61.16889719563814,187.0,27.791268149149513,0.9962830190372568,0.023965336678241644,0.240837454178761,14.46680694715117,31.569666298347702,2.32639635446844,24.18745671747677,0.07627977267331107,0.13606117934547868,0.046372385830646144,0.056021361376447684,0.04759792841825092,0.06473687155749863,0.06788356627099322,0.13484560051874875,0.15825800556323597,0.21194332844527305,0.5067636024309294,0.15468942056274,0.958778401945959,1.8762711610278235,0.9983543802887369,1.3398293417694995,7.350395223548554,1.0659131543184721,1.069575243483702,0.024834296885370127,0.0319805880319121,-0.9714331880705711,0.9313333974655713,8538990,94220,-0.9394412958678546,0.06286523331381133,7.525894634385713,e626e81df9243e43371c8881fbc6d8b7.dicom
143.51667633725873,77.41930004353912,166.0,10.523797428594726,0.9991215985719013,0.0708707443201225,0.445356463211886,8.818415111724018,5.308769290128913,0.8773662258245262,14.879847618072546,0.057791850619231186,0.07327556538244928,0.0528990945669105,0.0843777774020778,0.08734431453715087,0.10083207343932632,0.07851927034023198,0.08787428512083995,0.22293799027181363,0.15414777831981752,0.5134211897423244,0.033084566261736746,0.961284916598937,0.42727872654886456,0.9987017123086871,1.209198345195526,1.6760303399337222,1.0145432545986688,1.0175045237977072,0.041375666162693704,0.026193574565160537,-0.9747620982454475,0.9249563756219621,5989004,38057,-0.643281783920917,-0.8793944619726792,7.427577456416622,e689b64970c980641a09db5c590fddea.dicom
101.6269541015625,46.99976521550235,102.0,15.452672789447975,0.9964986469257463,0.03126646064981612,0.35022857126914436,6.274760546875,7.7813706818757815,1.8342310546875,21.45842103585636,0.09026152343748237,0.09452753906248153,0.052554101562489734,0.06570820312498717,0.06584140624998713,0.07874238281248462,0.07170683593748599,0.10220937499998003,0.18031562499996479,0.1981330078124613,0.4815325343924462,0.9374867863874681,0.9879182971211322,38.79773211646874,0.9962334033589733,12.091251367269663,154.25344167948745,1.188774746935373,1.1962147312579723,0.019446410340430216,0.044400775665138746,-0.9661978309656098,0.945041326397648,5052515,23173,-0.1422228569735366,-0.855954051842537,7.37239691469643,e68ad7641e5a7ff396a020c7978d433a.dicom
138.5376874948737,59.30041820576632,159.0,10.444940695976108,0.9985122703480719,0.07983177498988799,0.6926628348325079,8.668207123523622,7.240611232622458,0.7491592847769029,13.638880854721805,0.0018432937582018635,0.01660297223589026,0.002616213500655833,0.1221846292650762,0.1679902805117895,0.2664198347276561,0.04322045193569,0.0784971702755805,0.2741631295111197,0.026462024278211833,0.5093886100667785,0.28819620360220266,0.9613098058142259,3.7243491839023584,0.9965540595005751,2.601824255163658,14.609200532007227,1.0767288557443249,1.0851503766413617,0.021541355258706825,0.044383758133020625,-0.9608509761797551,0.9303568484777182,7002242,73341,-1.0751122807380113,0.217125174261116,7.020620893107965,e6959c57425deed1ffb111f627420f03.dicom
144.37030226481914,83.25518212639658,173.0,10.370250816128053,0.9992514120738317,0.10440917982449847,0.6825552582394718,9.019220624837475,7.460935739373125,0.4291603204675756,10.29633330528865,0.015388139727822275,0.04443288713877343,0.015537146418676701,0.09845978264008105,0.10004911854904218,0.17415043484358958,0.06344940170303845,0.0758902221066335,0.32457495944617293,0.08806790742596347,0.5099032801599818,0.005642463440111752,0.9889742459960185,0.25587764535083657,0.9987522204384383,1.1614094052378394,1.0178681179632336,1.0075778197750351,1.0101710126453542,0.07063090747805056,0.025230084092286286,-0.974875702754479,0.9238935619759977,4127093,21373,-0.6337480049302535,-0.9935835344338728,7.256671646441583,e78d8db6e521e07c0d1d4da2b40a192d.dicom
145.2745485427476,83.88046154422003,176.0,10.648098179017508,0.9992428233394456,0.09233838582209417,0.6984430719526462,9.024569593554325,6.710445200595184,0.24221739291949923,7.6738273236098316,0.013347243376216436,0.04180174267658081,0.01248292201707747,0.09918727375540218,0.09379269495728051,0.18241225734813857,0.05804532940383743,0.077722055054035,0.3393555151049157,0.08185296630630949,0.5113895270454973,0.006387560779939976,0.9882847000995951,0.27261760655960543,0.9987811965335043,1.1901374221637129,1.0840828654584815,1.0185039677717844,1.0210591865918108,0.08954091178774494,0.02454609731040981,-0.9762756848061533,0.9259371941377212,4157395,12379,-0.6325147440188029,-1.0498586515760873,7.180494229890705,e796ffb0dc7afc67c75d4896a703ff8e.dicom
140.94401130198372,50.69017235677631,157.0,8.337621425460268,0.9983762028576699,0.030440704690041284,0.41259185697524103,8.628286310430026,4.226127574570174,1.0524092821403408,16.29529451817456,0.020782616287198907,0.05528492040025988,0.04132652912197676,0.14257103253277464,0.1969235327851002,0.19491897551266152,0.10793907236363996,0.058783037547670294,0.08363269980905612,0.09783758363949939,0.5121693659409063,0.022427266747510374,0.9657698893257389,0.32759467189664015,0.9985722459460895,1.1914181220486906,1.2879514208390503,1.0126754319630016,1.0159338807178444,0.05825667346503423,0.028244969124161287,-0.9725539525516832,0.9240509563292714,6137768,100748,-0.6444092160739798,-0.7304818804211797,7.365496968779929,e7bcf671b3a76fc9b0ba29727f3a7a5c.dicom
158.18119694266733,54.06748373026808,179.0,9.013588539615334,0.9984537100435922,0.08151793224478909,0.7151393648028875,9.93406601152395,7.590807269228663,0.5081064940124672,11.212544498999247,0.0023774555036086193,0.020027348876309768,0.002236353756561393,0.12722687007872385,0.13619317482773843,0.2679358134432071,0.042531347399928934,0.08774567851868954,0.28140673699963586,0.032319220595468295,0.5306334059573254,0.18108615210449236,0.9368838649310117,1.4345198892438726,0.9981544745503577,1.3664222618991935,5.5569934048709975,1.0124731520579748,1.016834440253069,0.02308228186853779,0.03564063895112388,-0.9661255424363755,0.9222157219869354,7294909,44877,-1.5525114028978666,1.8655642044794085,6.724010090873527,e7cf0491d7807df986ed34756aec6d4c.dicom
165.0143650798735,62.49566315922948,181.0,41.48915689094023,0.9946844288689459,0.022349787150980155,0.19736871921456758,14.047230189031488,30.060007848274545,6.636082355352841,40.506774011051604,0.08275206638796631,0.13350337412419497,0.05037518485844025,0.058324898785418425,0.049615846761493984,0.06522208637464387,0.06694346626058052,0.1327916233499859,0.15552898342495164,0.20494246967220972,0.5011039293495396,0.18171211982267105,0.957971653077214,2.161724605011317,0.9983734906014186,1.2709140708652118,8.465186300222598,1.0525334092115726,1.055769736720805,0.021136933379024347,0.03175264794232749,-0.9707006588366572,0.9292358174706064,8582982,168012,-0.7141557771906341,-0.24956123849478384,7.649318125551422,e7ec9f012b2c254deafe673333099553.dicom
158.764841295962,36.9888285186247,168.0,10.378442272948737,0.9962072157788813,0.033804288135638086,0.4043611593317687,9.787790219301005,3.8935442036360697,0.6034550838693649,12.321962210948355,0.02563250907905322,0.06275984821716842,0.048292039952687195,0.1391588540784092,0.1704662788202285,0.1778368124962333,0.1130808621031566,0.0653918071480412,0.08586103030975967,0.11151995779506102,0.5073502567809887,0.10153091222484138,0.9565632341009669,1.1686860314591776,0.9978891277141473,1.2949874658606166,4.5732132136118695,1.0593536113982107,1.0638527109711229,0.0330335840683173,0.0395570805388205,-0.9640974490465832,0.9284135920219827,4953697,60412,-0.7639060146691559,-0.1966238969939642,7.033491583795683,e7ee4a97afd5a9ead92603ab934d0532.dicom
165.94931646792227,70.4061363980087,189.0,13.828083477355928,0.9986029130192736,0.059019945221598966,0.6791355528752583,10.326915313842763,6.5744091984076745,0.2732353438917576,8.105397911659379,0.016336870694384317,0.048176009510001574,0.013538970821928018,0.104155264146327,0.09473771107559412,0.19340593797850475,0.06140788621005786,0.08596592245871648,0.28646536316763327,0.09581006393664619,0.5132121699386987,0.003640564364794793,0.9929317535184176,0.2575321164363326,0.9988621831030958,1.1926183179411816,1.026487901380536,1.0104009870245054,1.012665763245746,0.1381602194318445,0.023075080085286657,-0.9772430372492957,0.9249848263595968,4645899,14728,-0.7509179622500763,-0.4462491218257778,7.551019600517951,e802d767e46566f02727d69836cc76cb.dicom
143.98076553077738,51.32622850200398,152.0,7.765776233146993,0.9985263416771812,0.028102641497451165,0.44646031349218457,8.823076392998852,4.261905336472465,0.3244582549327928,9.029698698927538,0.02139431454677682,0.05853017700455226,0.03970047868160253,0.13865621549726162,0.18111386243518998,0.19225047436707213,0.11074730007898585,0.0631726171800224,0.09002943317131977,0.10440512703706414,0.4874926213963719,0.13272648730865713,0.973977123262901,2.550345994296997,0.9982434303627925,1.4241993573634701,10.068657489879328,1.1252458509382328,1.1299252830291515,0.027589741895115497,0.03256641343688006,-0.9729989796327689,0.9393932168169469,6550361,58225,-0.3646103826350247,-0.8086414570824036,7.599236699296968,e82d33dfd04d95c61d8d133dcbf29691.dicom
147.8326891471202,72.94704556360415,164.0,13.147016336306224,0.998764031355638,0.047050797306208106,0.39626280485232185,9.09288085428058,5.044004218890535,1.5471067017504878,19.742923400039558,0.062216825743368315,0.07677237499274302,0.05809721390342458,0.08877180864422796,0.09358652573563515,0.10215224510692664,0.08294424546436911,0.089439894603615,0.18856114873347618,0.1574577170720631,0.5056116384685618,0.010298985073798643,0.9826227160845152,0.29633393681730963,0.9986414782316698,1.146414825064281,1.1750367621954407,1.02303533945838,1.026114514618456,0.058267131992648755,0.02719645355074604,-0.9735484028068924,0.9258587398007098,6195547,52675,-0.6528020441364606,-0.6973031378832668,7.547826025230563,e82e5f7cf9eaffcf52a36ee49e4b576a.dicom
109.0907841796875,53.63040925360613,109.0,17.856561602344893,0.9968929367135292,0.031196825778018886,0.361299062941622,6.7551630859375,7.82269020439579,1.47059296875,19.170604584842593,0.08788554687498283,0.09285156249998186,0.05293046874998966,0.0669929687499869,0.06845039062498663,0.07957011718748445,0.0732410156249857,0.1013939453124802,0.18105195312496464,0.19563203124996179,0.48438874428011336,0.4206693451745623,0.9876713747590692,17.060623907663853,0.9965232737671987,8.060267751665654,67.8218262854808,1.160921425236271,1.1675561807979844,0.02307203347995994,0.041412650662739206,-0.9676741550170496,0.9423098071298522,4980335,26153,-0.07005518665928391,-0.9784320947710721,7.542968900552557,e84944fa26ca15c5f0babbac442855a0.dicom
137.25312604480106,74.41241567123005,151.0,9.676902285571517,0.9991257136910574,0.0574130767458398,0.7228037328623516,8.523358965786247,7.675034441275989,0.35348432127658697,9.336653055783067,0.011456591998214508,0.04105753474414167,0.008465107255922404,0.10231558874151211,0.08926780341021226,0.20002848050319683,0.05608347676774024,0.08409941759432947,0.3294121046265691,0.07781389435795497,0.504047378862173,0.0033913840613080835,0.9931988970021056,0.2493260643570117,0.9987628306552431,1.116328653808044,0.9939128733667382,1.015093997624354,1.017694451617752,0.09822459994224024,0.02503640218775405,-0.9751109072185797,0.9250902133134215,4339281,8357,-0.5477400984840874,-0.9598792298028482,7.5594899631389785,e45ce3fb58c703c15ba13efd80e95128.dicom
159.32681687036418,77.85545203257831,189.0,9.874453385202116,0.999184549731099,0.0725582677506354,0.6935859616835981,9.946473164349014,7.143953979245351,0.3782198447193432,9.639934628351707,0.017326671372137538,0.04901969282331583,0.01350574356815023,0.0989588105881226,0.08860594128061373,0.17699064270998655,0.06307275736673744,0.08332115688627956,0.31130985549233886,0.09788872791211124,0.5308171325772112,0.0033379573065744714,0.9929252486880278,0.23591009680381542,0.9988145204600625,1.2592509515474455,0.9403024299086864,0.9751619070954497,0.9776247443140056,0.09824836805355387,0.024108530064445858,-0.9751923520852325,0.9189192078514636,4352605,15704,-0.8960426630355282,-0.44393229545256085,7.3724405013251975,e461167ed9c3714acffa9a436c5afe1d.dicom
122.39540866666667,75.47866101229233,135.0,40.285586306546634,0.9964630196646512,0.0788519547081066,0.25049308126816133,17.218124777777778,47.32613184093716,5.239548222222222,36.09615417163667,0.09849311111110017,0.11777611111109802,0.03992344444444001,0.040497666666662165,0.03492711111110723,0.044275666666661745,0.05154466666666094,0.11320155555554297,0.23384022222219622,0.22552044444441938,0.5014209613950258,0.009695375951147882,0.9846447667235791,0.3157016375627559,0.9990504625293979,1.118578021357421,1.2531111742998757,1.0311628479576038,1.0335779858048522,0.06607685623097856,0.019810046221161032,-0.9814416039806448,0.9292748916454255,8309984,16995,-0.3408124843689879,-1.1729729102308095,7.449546867779431,e46387455235ca9767ea8648b6ed08c1.dicom
155.41396370187388,53.20088521923623,165.0,41.65821634576831,0.9926344568862241,0.020839865023198387,0.18648021741965445,10.518013176560423,15.563821164818311,11.031459795315788,51.76574027918984,0.09481748057579083,0.11707257339012125,0.05794965998369105,0.06250335786814773,0.05293714870982805,0.067615176306644,0.07283015988595352,0.11758897064621421,0.14827702783799182,0.2084084447954746,0.49665314879567946,0.3345345231934649,0.9627741359799192,4.493205825711145,0.9973686279749685,2.4160879723949864,17.63828877965112,1.0775246369738791,1.08131592375028,0.02112861103107053,0.03487487597740138,-0.9693587014188308,0.932301799331247,6913631,143251,-0.6364938402478959,-0.14708173636513866,7.542565902275441,e47174b6f466ff95ff39fe25a8c6638d.dicom
144.79239870406823,56.99436749760247,163.0,10.395484093967442,0.9983964401081364,0.06786677355275837,0.68332562217467,9.04685180343668,7.332993872997128,0.7564345472440945,13.718354588328719,0.0025280409284773662,0.020458215428146985,0.0032134288877948636,0.13055448757380217,0.16386872539367978,0.2765723681512113,0.0502032582841143,0.0834599532480208,0.23549202345797507,0.03364949864664923,0.5075839941569189,0.3526587012795004,0.949048434161494,3.4606400644303887,0.9979757680961568,1.388028250245733,13.489901556442053,1.0608489224266013,1.0656301826285344,0.01984330672476753,0.038504766052164165,-0.9651733651159725,0.928974790307331,7370875,58467,-1.1664503961535462,0.5505858205787422,7.082261350478707,e481a9470c00fea2fe261dd204075e45.dicom
104.66342321706301,51.90155457820612,110.0,17.73368252389721,0.9967061389377402,0.04080559575407834,0.4070527529066972,6.335788556090709,4.978794504366021,0.4060520613837046,10.065287464356288,0.09714592113182924,0.09336176594168348,0.041954755543840865,0.05132489526890425,0.048714849237397634,0.06659184195011739,0.06063741721853116,0.10297491941348573,0.22451608907782072,0.2127775452161935,0.42828481851358313,0.020923725159918055,0.9939086204033886,1.717508794051267,0.9983848154714976,1.6829736063848086,6.849111451045149,1.3511750301839733,1.3537781888651126,0.08950046943745833,0.027978727490611147,-0.9802035054903615,0.9622387400075224,4849292,9550,-0.3870606972380889,-0.799818266875882,7.242008872686749,e48737e0cc1a1fe43b0a02484894eaf0.dicom
